value,residual
2.90230624151044e-03,4.89361942157990e-07
2.90230624143052e-03,4.90090865099287e-07
2.90230624135012e-03,4.92529853721949e-07
2.90230624126848e-03,4.97140943226421e-07
2.90230624118528e-03,5.01911194584555e-07
2.90230624110039e-03,5.07570686615742e-07
2.90230624101321e-03,5.15578371143237e-07
2.90230624092292e-03,5.25108975099313e-07
2.90230624082927e-03,5.34441890426959e-07
2.90230624073244e-03,5.43911748314174e-07
2.90230624063173e-03,5.54748289284114e-07
2.90230624052713e-03,5.65168080171296e-07
2.90230624041889e-03,5.72944405748782e-07
2.90230624030841e-03,5.77169185334690e-07
2.90230624019697e-03,5.77880355470342e-07
2.90230624008602e-03,5.74934402148572e-07
2.90230623997651e-03,5.70597451841171e-07
2.90230623986884e-03,5.66646496578906e-07
2.90230623976206e-03,5.64912160334006e-07
2.90230623965595e-03,5.63911962878554e-07
2.90230623954983e-03,5.64056964497745e-07
2.90230623944375e-03,5.63172390604564e-07
2.90230623933849e-03,5.60824807997578e-07
2.90230623923374e-03,5.60616539575853e-07
2.90230623912854e-03,5.62814021309204e-07
2.90230623902236e-03,5.65742318279985e-07
2.90230623891514e-03,5.68076855852949e-07
2.90230623880686e-03,5.71142375045326e-07
2.90230623869773e-03,5.72620980667873e-07
2.90230623858806e-03,5.74190713795985e-07
2.90230623847772e-03,5.76384836550182e-07
2.90230623836631e-03,5.79660310299606e-07
2.90230623825356e-03,5.82264314039926e-07
2.90230623814036e-03,5.83068573697275e-07
2.90230623802659e-03,5.84027628602901e-07
2.90230623791303e-03,5.81874554220935e-07
2.90230623780099e-03,5.76925785431925e-07
2.90230623769086e-03,5.71768931460540e-07
2.90230623758310e-03,5.65548822032730e-07
2.90230623747735e-03,5.60171758131583e-07
2.90230623737384e-03,5.53805274266043e-07
2.90230623727286e-03,5.46963993327498e-07
2.90230623717406e-03,5.40978161731693e-07
2.90230623707776e-03,5.33982788456883e-07
2.90230623698378e-03,5.27301552355233e-07
2.90230623689217e-03,5.20927470135077e-07
2.90230623680278e-03,5.14936577435928e-07
2.90230623671513e-03,5.10938145624155e-07
2.90230623662837e-03,5.09673376145155e-07
2.90230623654187e-03,5.09120494050022e-07
2.90230623645540e-03,5.09697678147530e-07
2.90230623636844e-03,5.11701819617020e-07
2.90230623628056e-03,5.15019683480680e-07
2.90230623619158e-03,5.17882588150674e-07
2.90230623610162e-03,5.20774800814297e-07
2.90230623601067e-03,5.23255057606099e-07
2.90230623591912e-03,5.23844631360418e-07
2.90230623582779e-03,5.21959596906653e-07
2.90230623573760e-03,5.17334307131305e-07
2.90230623564941e-03,5.10602554012389e-07
2.90230623556383e-03,5.02294941718727e-07
2.90230623548118e-03,4.93914929624381e-07
2.90230623540098e-03,4.86246964596612e-07
2.90230623532374e-03,4.76090574535683e-07
2.90230623524985e-03,4.65183959702731e-07
2.90230623517937e-03,4.54282580462538e-07
2.90230623511226e-03,4.42945163074809e-07
2.90230623504846e-03,4.32118151415841e-07
2.90230623498776e-03,4.20814238285918e-07
2.90230623493034e-03,4.09551398611696e-07
2.90230623487571e-03,4.00082849113779e-07
2.90230623482356e-03,3.91210820308700e-07
2.90230623477359e-03,3.82743782200191e-07
2.90230623472583e-03,3.74141981801723e-07
2.90230623468022e-03,3.65398887929987e-07
2.90230623463674e-03,3.56408157206008e-07
2.90230623459549e-03,3.47722034757989e-07
2.90230623455593e-03,3.41290877941693e-07
2.90230623451776e-03,3.35559257310382e-07
2.90230623448087e-03,3.29621298109454e-07
2.90230623444525e-03,3.23537527230847e-07
2.90230623441116e-03,3.16550063865070e-07
2.90230623437831e-03,3.11317729131305e-07
2.90230623434649e-03,3.06657182530825e-07
2.90230623431562e-03,3.02308349511233e-07
2.90230623428543e-03,2.99904191638481e-07
2.90230623425557e-03,2.98912079350719e-07
2.90230623422580e-03,2.98622628490249e-07
2.90230623419609e-03,2.98068118470509e-07
2.90230623416658e-03,2.97427461064128e-07
2.90230623413695e-03,2.98561094197932e-07
2.90230623410713e-03,2.99941951287464e-07
2.90230623407693e-03,3.01688959318714e-07
2.90230623404638e-03,3.03959415694840e-07
2.90230623401533e-03,3.06457541532744e-07
2.90230623398368e-03,3.09532614575642e-07
2.90230623395146e-03,3.12522623820447e-07
2.90230623391847e-03,3.16293108593452e-07
2.90230623388478e-03,3.19566232526361e-07
2.90230623385035e-03,3.23074884011886e-07
2.90230623381513e-03,3.27043390599710e-07
2.90230623377898e-03,3.32635054591218e-07
2.90230623374109e-03,3.41170698736771e-07
2.90230623370145e-03,3.48258765330541e-07
2.90230623366023e-03,3.54369307201339e-07
2.90230623361772e-03,3.59538247696626e-07
2.90230623357405e-03,3.63988488711230e-07
2.90230623352935e-03,3.67789916513307e-07
2.90230623348388e-03,3.70803682574737e-07
2.90230623343760e-03,3.74271712922967e-07
2.90230623339037e-03,3.78246513988371e-07
2.90230623334218e-03,3.82033107030690e-07
2.90230623329290e-03,3.86394286350808e-07
2.90230623324272e-03,3.89543555991285e-07
2.90230623319170e-03,3.92088968558055e-07
2.90230623314024e-03,3.93460788081686e-07
2.90230623308853e-03,3.93960123930281e-07
2.90230623303670e-03,3.93997863382842e-07
2.90230623298504e-03,3.93501103107473e-07
2.90230623293338e-03,3.93304356807064e-07
2.90230623288189e-03,3.92800939379758e-07
2.90230623283046e-03,3.92412862155563e-07
2.90230623277923e-03,3.90993587118817e-07
2.90230623272864e-03,3.87785465133882e-07
2.90230623267901e-03,3.83879486564968e-07
2.90230623263033e-03,3.79940925297699e-07
2.90230623258287e-03,3.74130826161757e-07
2.90230623253704e-03,3.67386225736435e-07
2.90230623249278e-03,3.61061455901810e-07
2.90230623245008e-03,3.55157301159129e-07
2.90230623240857e-03,3.50097496776587e-07
2.90230623236837e-03,3.44491607519001e-07
2.90230623232935e-03,3.39644499413852e-07
2.90230623229133e-03,3.35955210014222e-07
2.90230623225408e-03,3.32595561745827e-07
2.90230623221747e-03,3.29770283253471e-07
2.90230623218164e-03,3.25432984265695e-07
2.90230623214685e-03,3.20695309230934e-07
2.90230623211301e-03,3.16221693836935e-07
2.90230623208014e-03,3.11584736012846e-07
2.90230623204833e-03,3.06091107728676e-07
2.90230623201758e-03,3.01127928716092e-07
2.90230623198785e-03,2.95801809579338e-07
2.90230623195925e-03,2.89975831075793e-07
2.90230623193172e-03,2.84314993352507e-07
2.90230623190539e-03,2.77674437383636e-07
2.90230623188023e-03,2.71427713273694e-07
2.90230623185628e-03,2.64447024357490e-07
2.90230623183357e-03,2.57488438968435e-07
2.90230623181201e-03,2.50984589510972e-07
2.90230623179156e-03,2.44517546303313e-07
2.90230623177208e-03,2.38833306771659e-07
2.90230623175352e-03,2.33204416985847e-07
2.90230623173578e-03,2.28023592569228e-07
2.90230623171881e-03,2.23062992305233e-07
2.90230623170261e-03,2.17472201556411e-07
2.90230623168725e-03,2.11925231369599e-07
2.90230623167262e-03,2.07285791386258e-07
2.90230623165854e-03,2.03802405167438e-07
2.90230623164489e-03,2.01171324513318e-07
2.90230623163147e-03,2.00414202592581e-07
2.90230623161805e-03,2.00977772446191e-07
2.90230623160452e-03,2.01980211145938e-07
2.90230623159080e-03,2.03487651549071e-07
2.90230623157688e-03,2.04967545930190e-07
2.90230623156279e-03,2.06137520680836e-07
2.90230623154850e-03,2.07387993943910e-07
2.90230623153414e-03,2.07792125904952e-07
2.90230623151966e-03,2.08490512143533e-07
2.90230623150514e-03,2.09220051689499e-07
2.90230623149041e-03,2.10754167918906e-07
2.90230623147551e-03,2.12138321542260e-07
2.90230623146039e-03,2.13939867600269e-07
2.90230623144495e-03,2.16101883609862e-07
2.90230623142927e-03,2.17682682567181e-07
2.90230623141336e-03,2.18849782175043e-07
2.90230623139734e-03,2.19425707038509e-07
2.90230623138126e-03,2.19549247609537e-07
2.90230623136521e-03,2.19224175641480e-07
2.90230623134922e-03,2.18699521139441e-07
2.90230623133331e-03,2.18172864851395e-07
2.90230623131747e-03,2.17944964800023e-07
2.90230623130160e-03,2.18150043403326e-07
2.90230623128575e-03,2.18054246844001e-07
2.90230623126985e-03,2.18189991001334e-07
2.90230623125404e-03,2.17552291796230e-07
2.90230623123825e-03,2.17168977832318e-07
2.90230623122260e-03,2.16392208575704e-07
2.90230623120699e-03,2.16525289888188e-07
2.90230623119129e-03,2.17424929488566e-07
2.90230623117548e-03,2.17997328756144e-07
2.90230623115957e-03,2.18881376930768e-07
2.90230623114352e-03,2.19806236910037e-07
2.90230623112737e-03,2.20343521867650e-07
2.90230623111110e-03,2.21640214272359e-07
2.90230623109458e-03,2.23604053663252e-07
2.90230623107771e-03,2.26278389729282e-07
2.90230623106043e-03,2.28934868901872e-07
2.90230623104278e-03,2.30983180493363e-07
2.90230623102483e-03,2.32530067732202e-07
2.90230623100679e-03,2.32228692457653e-07
2.90230623098889e-03,2.30978757979458e-07
2.90230623097120e-03,2.29575827282584e-07
2.90230623095374e-03,2.28481678042042e-07
2.90230623093631e-03,2.28618532982233e-07
2.90230623091893e-03,2.28495382303197e-07
2.90230623090142e-03,2.29928112200100e-07
2.90230623088363e-03,2.32429014333346e-07
2.90230623086539e-03,2.35021098617813e-07
2.90230623084682e-03,2.36823431066965e-07
2.90230623082803e-03,2.37825319320618e-07
2.90230623080912e-03,2.38495922128540e-07
2.90230623079010e-03,2.39115652504095e-07
2.90230623077102e-03,2.39416494860706e-07
2.90230623075190e-03,2.39068364194577e-07
2.90230623073299e-03,2.37093579261497e-07
2.90230623071447e-03,2.33691705232645e-07
2.90230623069665e-03,2.28611928471865e-07
2.90230623067963e-03,2.23211861773460e-07
2.90230623066345e-03,2.17460836771716e-07
2.90230623064812e-03,2.11058156473851e-07
2.90230623063376e-03,2.04593215955910e-07
2.90230623062012e-03,2.00066364248531e-07
2.90230623060709e-03,1.95330944514520e-07
2.90230623059467e-03,1.90448059140829e-07
2.90230623058291e-03,1.85142545148208e-07
2.90230623057178e-03,1.80259110387122e-07
2.90230623056122e-03,1.75677210535457e-07
2.90230623055117e-03,1.71566375711869e-07
2.90230623054155e-03,1.68210944136077e-07
2.90230623053228e-03,1.65357683644061e-07
2.90230623052330e-03,1.62551495330943e-07
2.90230623051465e-03,1.59295111238508e-07
2.90230623050638e-03,1.55929497703138e-07
2.90230623049840e-03,1.53276162502798e-07
2.90230623049071e-03,1.50649844224232e-07
2.90230623048323e-03,1.48861913719013e-07
2.90230623047592e-03,1.47009006249785e-07
2.90230623046883e-03,1.44534795518521e-07
2.90230623046199e-03,1.41736888479546e-07
2.90230623045542e-03,1.38985665556711e-07
2.90230623044911e-03,1.36231843560477e-07
2.90230623044303e-03,1.33787391517040e-07
2.90230623043715e-03,1.31825354854788e-07
2.90230623043144e-03,1.30138981913778e-07
2.90230623042585e-03,1.28785663260945e-07
2.90230623042035e-03,1.28242054575735e-07
2.90230623041488e-03,1.28148745949851e-07
2.90230623040938e-03,1.28613246491114e-07
2.90230623040383e-03,1.29477928733940e-07
2.90230623039820e-03,1.30506103324921e-07
2.90230623039246e-03,1.31673311614847e-07
2.90230623038664e-03,1.32390519423638e-07
2.90230623038078e-03,1.32550852001301e-07
2.90230623037493e-03,1.32481472016087e-07
2.90230623036907e-03,1.32644023163214e-07
2.90230623036318e-03,1.33137374571513e-07
2.90230623035726e-03,1.33368687417050e-07
2.90230623035132e-03,1.33539783511591e-07
2.90230623034536e-03,1.33735786679970e-07
2.90230623033939e-03,1.34107514107204e-07
2.90230623033335e-03,1.34816037336002e-07
2.90230623032727e-03,1.35446484616584e-07
2.90230623032111e-03,1.36114977982883e-07
2.90230623031492e-03,1.36322440045782e-07
2.90230623030870e-03,1.36717210028541e-07
2.90230623030246e-03,1.37108656462221e-07
2.90230623029617e-03,1.37550490233141e-07
2.90230623028981e-03,1.38677982123098e-07
2.90230623028334e-03,1.40150602990497e-07
2.90230623027670e-03,1.41845838932668e-07
2.90230623026993e-03,1.43126972545555e-07
2.90230623026304e-03,1.43919956491682e-07
2.90230623025613e-03,1.44096941206474e-07
2.90230623024917e-03,1.44808708701812e-07
2.90230623024214e-03,1.45489447249441e-07
2.90230623023507e-03,1.45538199695807e-07
2.90230623022800e-03,1.45774860692578e-07
2.90230623022089e-03,1.46275438599533e-07
2.90230623021375e-03,1.46274111798688e-07
2.90230623020662e-03,1.46093627495172e-07
2.90230623019951e-03,1.45977233655849e-07
2.90230623019240e-03,1.46027670861919e-07
2.90230623018528e-03,1.46447149778508e-07
2.90230623017809e-03,1.46881416492784e-07
2.90230623017092e-03,1.46595090384326e-07
2.90230623016376e-03,1.46028008079179e-07
2.90230623015671e-03,1.44923694141337e-07
2.90230623014976e-03,1.43700028855722e-07
2.90230623014293e-03,1.42414716535461e-07
2.90230623013625e-03,1.40764967108178e-07
2.90230623012970e-03,1.39384405521551e-07
2.90230623012330e-03,1.37673484986547e-07
2.90230623011706e-03,1.35980287118970e-07
2.90230623011097e-03,1.34298970387508e-07
2.90230623010502e-03,1.32800521489316e-07
2.90230623009922e-03,1.30985844884285e-07
2.90230623009355e-03,1.29898514112511e-07
2.90230623008795e-03,1.29277910888128e-07
2.90230623008240e-03,1.28698494226994e-07
2.90230623007690e-03,1.28309689266072e-07
2.90230623007141e-03,1.28312423283304e-07
2.90230623006591e-03,1.28659671934083e-07
2.90230623006038e-03,1.28900334395441e-07
2.90230623005481e-03,1.29128687912487e-07
2.90230623004928e-03,1.28750981598908e-07
2.90230623004374e-03,1.28663452447793e-07
2.90230623003824e-03,1.28347464828581e-07
2.90230623003276e-03,1.27882695328721e-07
2.90230623002733e-03,1.27047772421602e-07
2.90230623002200e-03,1.25839056260088e-07
2.90230623001677e-03,1.24595595373313e-07
2.90230623001165e-03,1.22855733069499e-07
2.90230623000671e-03,1.20652376680570e-07
2.90230623000194e-03,1.18442128065428e-07
2.90230622999735e-03,1.16048146739780e-07
2.90230622999297e-03,1.13234897985559e-07
2.90230622998879e-03,1.10433433190830e-07
2.90230622998483e-03,1.07632060027198e-07
2.90230622998104e-03,1.05362274800955e-07
2.90230622997743e-03,1.02965445612621e-07
2.90230622997396e-03,1.00818591809394e-07
2.90230622997065e-03,9.84763857145061e-08
2.90230622996749e-03,9.65179354560396e-08
2.90230622996443e-03,9.52041199313695e-08
2.90230622996144e-03,9.41495982834895e-08
2.90230622995852e-03,9.28853708488895e-08
2.90230622995568e-03,9.15230692866503e-08
2.90230622995294e-03,9.00036969749138e-08
2.90230622995028e-03,8.85751261540463e-08
2.90230622994771e-03,8.69432406557080e-08
2.90230622994524e-03,8.50760315274267e-08
2.90230622994289e-03,8.30539400118318e-08
2.90230622994064e-03,8.13125232862881e-08
2.90230622993847e-03,8.02244490141376e-08
2.90230622993635e-03,7.94073637110689e-08
2.90230622993426e-03,7.89594501060089e-08
2.90230622993218e-03,7.89020537181796e-08
2.90230622993010e-03,7.90605066856798e-08
2.90230622992801e-03,7.95189407216489e-08
2.90230622992589e-03,7.99921949554564e-08
2.90230622992374e-03,8.05326657317825e-08
2.90230622992156e-03,8.09895809993699e-08
2.90230622991936e-03,8.14373893772164e-08
2.90230622991714e-03,8.16151555946433e-08
2.90230622991493e-03,8.13882825779104e-08
2.90230622991272e-03,8.11571560019994e-08
2.90230622991053e-03,8.11339588826670e-08
2.90230622990833e-03,8.12617084628442e-08
2.90230622990613e-03,8.13216885552405e-08
2.90230622990392e-03,8.14512695153846e-08
2.90230622990170e-03,8.16540657276161e-08
2.90230622989947e-03,8.20906961327944e-08
2.90230622989720e-03,8.27575290782494e-08
2.90230622989491e-03,8.30425419269149e-08
2.90230622989260e-03,8.35250627802757e-08
2.90230622989025e-03,8.44867342438986e-08
2.90230622988784e-03,8.53976922719328e-08
2.90230622988539e-03,8.63453252331730e-08
2.90230622988287e-03,8.75355306351101e-08
2.90230622988028e-03,8.85669515428840e-08
2.90230622987764e-03,8.92938954413685e-08
2.90230622987496e-03,8.98091361140085e-08
2.90230622987226e-03,9.01948545425914e-08
2.90230622986954e-03,9.04310069110281e-08
2.90230622986681e-03,9.05196341823053e-08
2.90230622986408e-03,9.06075285698268e-08
2.90230622986133e-03,9.07848422841458e-08
2.90230622985859e-03,9.07055860455397e-08
2.90230622985584e-03,9.10921798772329e-08
2.90230622985305e-03,9.16488787865134e-08
2.90230622985024e-03,9.18672532466263e-08
2.90230622984741e-03,9.22390872719299e-08
2.90230622984456e-03,9.25811083879726e-08
2.90230622984170e-03,9.26988473668522e-08
2.90230622983882e-03,9.31383581013162e-08
2.90230622983592e-03,9.34781475962397e-08
2.90230622983300e-03,9.37525066423050e-08
2.90230622983005e-03,9.42689335063887e-08
2.90230622982709e-03,9.37105194144653e-08
2.90230622982420e-03,9.23922414041000e-08
2.90230622982141e-03,9.04027228906928e-08
2.90230622981874e-03,8.85569294974938e-08
2.90230622981617e-03,8.71973139124828e-08
2.90230622981368e-03,8.56375403662014e-08
2.90230622981127e-03,8.43572906416468e-08
2.90230622980893e-03,8.28304897505108e-08
2.90230622980669e-03,8.11186579741565e-08
2.90230622980454e-03,7.97405363826666e-08
2.90230622980245e-03,7.86472134252542e-08
2.90230622980041e-03,7.79220170838547e-08
2.90230622979839e-03,7.77998572627418e-08
2.90230622979637e-03,7.77381377164789e-08
2.90230622979435e-03,7.76282584213464e-08
2.90230622979235e-03,7.72124291247962e-08
2.90230622979038e-03,7.67564998646656e-08
2.90230622978843e-03,7.61138570651422e-08
2.90230622978652e-03,7.52813665107442e-08
2.90230622978464e-03,7.45631468329640e-08
2.90230622978281e-03,7.35887824014453e-08
2.90230622978103e-03,7.27748143772060e-08
2.90230622977927e-03,7.22569466441229e-08
2.90230622977755e-03,7.14792485434829e-08
2.90230622977586e-03,7.08217977784115e-08
2.90230622977421e-03,6.97909296553574e-08
2.90230622977262e-03,6.85259863568089e-08
2.90230622977108e-03,6.70678593062030e-08
2.90230622976962e-03,6.52062830903754e-08
2.90230622976824e-03,6.35413630826771e-08
2.90230622976693e-03,6.19997847088111e-08
2.90230622976567e-03,6.07185970070630e-08
2.90230622976446e-03,5.95724459084027e-08
2.90230622976330e-03,5.84262913448134e-08
2.90230622976219e-03,5.73905060853570e-08
2.90230622976111e-03,5.62189574684369e-08
2.90230622976008e-03,5.49194096872930e-08
2.90230622975909e-03,5.37666867096048e-08
2.90230622975815e-03,5.26052035510207e-08
2.90230622975724e-03,5.16107736542424e-08
2.90230622975637e-03,5.07504799119257e-08
2.90230622975553e-03,4.99136404465996e-08
2.90230622975471e-03,4.90505717243964e-08
2.90230622975392e-03,4.80407185273945e-08
2.90230622975316e-03,4.72608769261658e-08
2.90230622975243e-03,4.65830166204290e-08
2.90230622975172e-03,4.59005135436583e-08
2.90230622975102e-03,4.54611166374172e-08
2.90230622975034e-03,4.52296549698715e-08
2.90230622974966e-03,4.52833514268209e-08
2.90230622974897e-03,4.55088535078264e-08
2.90230622974827e-03,4.58729224752569e-08
2.90230622974756e-03,4.64691468004803e-08
2.90230622974683e-03,4.71015569407878e-08
2.90230622974608e-03,4.78651507072770e-08
2.90230622974531e-03,4.86444387466810e-08
2.90230622974450e-03,4.93796664783309e-08
2.90230622974368e-03,5.01389648239801e-08
2.90230622974283e-03,5.07647069907479e-08
2.90230622974196e-03,5.14292792598942e-08
2.90230622974106e-03,5.22826685310681e-08
2.90230622974014e-03,5.30413361123138e-08
2.90230622973918e-03,5.40322450032850e-08
2.90230622973819e-03,5.52147167717706e-08
2.90230622973715e-03,5.65517031800698e-08
2.90230622973606e-03,5.77979509887842e-08
2.90230622973492e-03,5.88372241467535e-08
2.90230622973375e-03,5.97674761020360e-08
2.90230622973254e-03,6.05963878750671e-08
2.90230622973130e-03,6.11678701748465e-08
2.90230622973004e-03,6.17983766193786e-08
2.90230622972876e-03,6.21354072278681e-08
2.90230622972747e-03,6.24593125584140e-08
2.90230622972616e-03,6.28942644825920e-08
2.90230622972483e-03,6.34433355550530e-08
2.90230622972347e-03,6.39790784728755e-08
2.90230622972210e-03,6.40970076802684e-08
2.90230622972073e-03,6.40459329178268e-08
2.90230622971937e-03,6.35409733452336e-08
2.90230622971805e-03,6.24449594989687e-08
2.90230622971677e-03,6.15105109015544e-08
2.90230622971552e-03,6.07215339691424e-08
2.90230622971430e-03,6.02612141423554e-08
2.90230622971310e-03,5.96441586806992e-08
2.90230622971193e-03,5.88736031385387e-08
2.90230622971079e-03,5.82415665448030e-08
2.90230622970968e-03,5.72986953020339e-08
2.90230622970860e-03,5.63624332924962e-08
2.90230622970756e-03,5.54492813959343e-08
2.90230622970654e-03,5.47954059500273e-08
2.90230622970555e-03,5.41881705789486e-08
2.90230622970459e-03,5.36105444999915e-08
2.90230622970364e-03,5.30492840546801e-08
2.90230622970271e-03,5.23090088497571e-08
2.90230622970181e-03,5.15522633313224e-08
2.90230622970094e-03,5.08119403644405e-08
2.90230622970009e-03,4.98774816023653e-08
2.90230622969928e-03,4.89141822123459e-08
2.90230622969850e-03,4.77515690895835e-08
2.90230622969776e-03,4.65291667484327e-08
2.90230622969706e-03,4.52325358719221e-08
2.90230622969639e-03,4.39669849983042e-08
2.90230622969576e-03,4.27686662223519e-08
2.90230622969517e-03,4.15532003636469e-08
2.90230622969461e-03,4.03479528674461e-08
2.90230622969409e-03,3.91054442894683e-08
2.90230622969359e-03,3.80739831782749e-08
2.90230622969312e-03,3.70734294984524e-08
2.90230622969267e-03,3.63158156453631e-08
2.90230622969224e-03,3.56975873840699e-08
2.90230622969182e-03,3.52989059198518e-08
2.90230622969141e-03,3.50195882863682e-08
2.90230622969100e-03,3.47481689498933e-08
2.90230622969060e-03,3.46773910197059e-08
2.90230622969020e-03,3.44962339946172e-08
2.90230622968981e-03,3.44099239881517e-08
2.90230622968941e-03,3.43783559349756e-08
2.90230622968902e-03,3.44809636914994e-08
2.90230622968862e-03,3.47768135008606e-08
2.90230622968821e-03,3.50555950511810e-08
2.90230622968780e-03,3.53660135601935e-08
2.90230622968738e-03,3.55163157407489e-08
2.90230622968695e-03,3.56679752588149e-08
2.90230622968653e-03,3.58151126215716e-08
2.90230622968610e-03,3.59940923489741e-08
2.90230622968566e-03,3.61051478537845e-08
2.90230622968523e-03,3.61429700919420e-08
2.90230622968479e-03,3.60516908061171e-08
2.90230622968436e-03,3.56678075020605e-08
2.90230622968395e-03,3.51413679896518e-08
2.90230622968354e-03,3.45327973102764e-08
2.90230622968315e-03,3.39893804579484e-08
2.90230622968277e-03,3.34551984991599e-08
2.90230622968240e-03,3.27863040979142e-08
2.90230622968205e-03,3.21656882930619e-08
2.90230622968171e-03,3.16112531773879e-08
2.90230622968138e-03,3.12168407688789e-08
2.90230622968106e-03,3.08322148743482e-08
2.90230622968075e-03,3.06304104796496e-08
2.90230622968044e-03,3.05286252665644e-08
2.90230622968013e-03,3.06439537724807e-08
2.90230622967981e-03,3.07912821744291e-08
2.90230622967949e-03,3.10076996388669e-08
2.90230622967917e-03,3.12247156904046e-08
2.90230622967884e-03,3.16184148880459e-08
2.90230622967850e-03,3.21161664681799e-08
2.90230622967815e-03,3.26509173658470e-08
2.90230622967779e-03,3.30588339540782e-08
2.90230622967742e-03,3.34126028107008e-08
2.90230622967705e-03,3.37932933281898e-08
2.90230622967666e-03,3.42933216253651e-08
2.90230622967626e-03,3.48239464028680e-08
2.90230622967585e-03,3.55483530142089e-08
2.90230622967542e-03,3.61979916063290e-08
2.90230622967498e-03,3.68679796254446e-08
2.90230622967452e-03,3.75149891198032e-08
2.90230622967404e-03,3.80787621376573e-08
2.90230622967355e-03,3.84978238000629e-08
2.90230622967305e-03,3.88232023629730e-08
2.90230622967254e-03,3.91604999514472e-08
2.90230622967203e-03,3.95563020907612e-08
2.90230622967150e-03,3.97629822249194e-08
2.90230622967097e-03,3.98274534934026e-08
2.90230622967045e-03,3.96932104402409e-08
2.90230622966992e-03,3.94401210408472e-08
2.90230622966941e-03,3.90849299567151e-08
2.90230622966890e-03,3.86755375540096e-08
2.90230622966841e-03,3.83472037757895e-08
2.90230622966793e-03,3.78314592468495e-08
2.90230622966745e-03,3.71587607530643e-08
2.90230622966701e-03,3.63146118792476e-08
2.90230622966657e-03,3.56147387280005e-08
2.90230622966616e-03,3.48456033973147e-08
2.90230622966576e-03,3.40755306217658e-08
2.90230622966538e-03,3.34936883293331e-08
2.90230622966501e-03,3.30831280521443e-08
2.90230622966465e-03,3.26881551873217e-08
2.90230622966430e-03,3.21901459021495e-08
2.90230622966396e-03,3.15087719487880e-08
2.90230622966364e-03,3.07997407624547e-08
2.90230622966333e-03,3.01124628488965e-08
2.90230622966303e-03,2.95388979854211e-08
2.90230622966275e-03,2.89000951142773e-08
2.90230622966247e-03,2.84591995826573e-08
2.90230622966221e-03,2.80083454089044e-08
2.90230622966195e-03,2.76397249845946e-08
2.90230622966170e-03,2.73098194110570e-08
2.90230622966145e-03,2.69906680744718e-08
2.90230622966121e-03,2.66123176780664e-08
2.90230622966098e-03,2.61816460947020e-08
2.90230622966076e-03,2.57209063932777e-08
2.90230622966054e-03,2.52726184669193e-08
2.90230622966033e-03,2.49780884799466e-08
2.90230622966012e-03,2.46927223321942e-08
2.90230622965992e-03,2.44031886632611e-08
2.90230622965973e-03,2.41321063172517e-08
2.90230622965953e-03,2.38457120328086e-08
2.90230622965935e-03,2.34878060263464e-08
2.90230622965917e-03,2.31817704529468e-08
2.90230622965899e-03,2.29004683938409e-08
2.90230622965882e-03,2.26746329956242e-08
2.90230622965865e-03,2.24515217338705e-08
2.90230622965848e-03,2.22147610569828e-08
2.90230622965832e-03,2.19741739423321e-08
2.90230622965816e-03,2.17812546703914e-08
2.90230622965800e-03,2.15941753695385e-08
2.90230622965785e-03,2.13527657589337e-08
2.90230622965770e-03,2.10036945277119e-08
2.90230622965755e-03,2.05904295903497e-08
2.90230622965741e-03,2.01789672727747e-08
2.90230622965728e-03,1.98676551721648e-08
2.90230622965715e-03,1.96202029448238e-08
2.90230622965702e-03,1.95013856728350e-08
2.90230622965690e-03,1.94606899876540e-08
2.90230622965677e-03,1.95318012903035e-08
2.90230622965664e-03,1.96933427003167e-08
2.90230622965651e-03,1.98560694249950e-08
2.90230622965638e-03,2.00641349957754e-08
2.90230622965624e-03,2.02615470310903e-08
2.90230622965611e-03,2.04581878589251e-08
2.90230622965596e-03,2.06235525106166e-08
2.90230622965582e-03,2.08460951924988e-08
2.90230622965568e-03,2.11228376343563e-08
2.90230622965552e-03,2.15196019667325e-08
2.90230622965537e-03,2.18764856151483e-08
2.90230622965520e-03,2.21084109602711e-08
2.90230622965504e-03,2.22403412280955e-08
2.90230622965488e-03,2.23523393471102e-08
2.90230622965471e-03,2.25616790548953e-08
2.90230622965454e-03,2.28106332684857e-08
2.90230622965436e-03,2.31042381556357e-08
2.90230622965418e-03,2.33513581054083e-08
2.90230622965400e-03,2.34442121569474e-08
2.90230622965381e-03,2.33939580257420e-08
2.90230622965363e-03,2.32739044894928e-08
2.90230622965345e-03,2.31830983093696e-08
2.90230622965327e-03,2.30606672739288e-08
2.90230622965310e-03,2.28783735575096e-08
2.90230622965293e-03,2.26930588489395e-08
2.90230622965276e-03,2.25024289156106e-08
2.90230622965259e-03,2.23264783058234e-08
2.90230622965242e-03,2.21254734452981e-08
2.90230622965226e-03,2.19589556968009e-08
2.90230622965210e-03,2.18089379875267e-08
2.90230622965194e-03,2.16249879446532e-08
2.90230622965179e-03,2.14763481389782e-08
2.90230622965163e-03,2.13807569031980e-08
2.90230622965148e-03,2.13201758014503e-08
2.90230622965133e-03,2.12938003281621e-08
2.90230622965118e-03,2.12362670027128e-08
2.90230622965103e-03,2.11594928170527e-08
2.90230622965088e-03,2.11734969610387e-08
2.90230622965073e-03,2.12558711364852e-08
2.90230622965058e-03,2.14358852501867e-08
2.90230622965042e-03,2.16220955968468e-08
2.90230622965027e-03,2.17758699022724e-08
2.90230622965011e-03,2.18867784639299e-08
